id,loan_paid_back
660954,1.0
660955,1.0
660956,1.0
660957,1.0
660958,1.0
660959,1.0
660960,1.0
660961,0.1272727272727273
660962,0.9746758199847445
660963,0.9746758199847445
660964,1.0
660965,0.9238599348534202
660966,1.0
660967,0.9746758199847445
660968,0.8280991735537191
660969,1.0
660970,1.0
660971,1.0
660972,0.9620786516853933
660973,0.9912673533363189
660974,1.0
660975,0.19901719901719903
660976,1.0
660977,1.0
660978,0.9912673533363189
660979,1.0
660980,1.0
660981,1.0
660982,0.7517985611510791
660983,0.9943166441136672
660984,0.8599250936329588
660985,1.0
660986,1.0
660987,1.0
660988,1.0
660989,0.8372235872235873
660990,1.0
660991,0.2578616352201258
660992,1.0
660993,1.0
660994,1.0
660995,0.9193548387096774
660996,0.9431089743589743
660997,1.0
660998,0.9943166441136672
660999,1.0
661000,1.0
661001,1.0
661002,1.0
661003,0.7711283691183188
661004,0.6884422110552763
661005,1.0
661006,1.0
661007,1.0
661008,1.0
661009,0.07988980716253444
661010,1.0
661011,0.9943166441136672
661012,1.0
661013,1.0
661014,0.8952787543947764
661015,1.0
661016,1.0
661017,1.0
661018,1.0
661019,1.0
661020,1.0
661021,0.8952787543947764
661022,0.8952787543947764
661023,0.9137225734473782
661024,0.9653579676674365
661025,1.0
661026,0.8338001867413632
661027,1.0
661028,0.942339373970346
661029,0.8113207547169812
661030,1.0
661031,1.0
661032,0.7272042200452149
661033,0.8818681318681318
661034,0.9193548387096774
661035,0.7711283691183188
661036,1.0
661037,0.9851826906886682
661038,1.0
661039,1.0
661040,1.0
661041,1.0
661042,1.0
661043,1.0
661044,0.0
661045,1.0
661046,0.8682774746687452
661047,0.6884422110552763
661048,0.8599250936329588
661049,1.0
661050,0.8372235872235873
661051,1.0
661052,0.9562219924164082
661053,1.0
661054,1.0
661055,1.0
661056,1.0
661057,1.0
661058,1.0
661059,1.0
661060,0.43863393810032025
661061,1.0
661062,0.7711283691183188
661063,1.0
661064,0.7711283691183188
661065,1.0
661066,1.0
661067,1.0
661068,1.0
661069,0.4347826086956521
661070,1.0
661071,1.0
661072,1.0
661073,0.8338001867413632
661074,0.8835274542429284
661075,1.0
661076,0.7711283691183188
661077,0.376425855513308
661078,0.07988980716253444
661079,0.8372235872235873
661080,1.0
661081,1.0
661082,1.0
661083,1.0
661084,0.9746758199847445
661085,0.9746758199847445
661086,1.0
661087,1.0
661088,1.0
661089,0.8188405797101449
661090,1.0
661091,0.302158273381295
661092,0.8682774746687452
661093,0.8372235872235873
661094,0.9516624755518301
661095,0.19901719901719903
661096,1.0
661097,1.0
661098,1.0
661099,1.0
661100,0.5804597701149425
661101,0.9562219924164082
661102,1.0
661103,1.0
661104,1.0
661105,0.894927536231884
661106,1.0
661107,0.0017172295363480253
661108,0.0
661109,1.0
661110,1.0
661111,1.0
661112,0.7272042200452149
661113,0.9294306335204491
661114,1.0
661115,0.7517985611510791
661116,1.0
661117,0.43863393810032025
661118,1.0
661119,1.0
661120,1.0
661121,0.9653579676674365
661122,1.0
661123,1.0
661124,1.0
661125,1.0
661126,0.8065967016491754
661127,1.0
661128,1.0
661129,1.0
661130,1.0
661131,1.0
661132,1.0
661133,0.8682774746687452
661134,1.0
661135,0.19901719901719903
661136,1.0
661137,1.0
661138,1.0
661139,0.2578616352201258
661140,1.0
661141,1.0
661142,1.0
661143,1.0
661144,0.9653579676674365
661145,1.0
661146,1.0
661147,1.0
661148,1.0
661149,1.0
661150,1.0
661151,1.0
661152,0.9834017796030117
661153,1.0
661154,1.0
661155,1.0
661156,0.20833333333333334
661157,0.9746758199847445
661158,1.0
661159,1.0
661160,1.0
661161,1.0
661162,1.0
661163,0.9746758199847445
661164,1.0
661165,0.894927536231884
661166,0.9746758199847445
661167,1.0
661168,0.6854054054054053
661169,1.0
661170,1.0
661171,1.0
661172,0.4798464491362764
661173,1.0
661174,1.0
661175,1.0
661176,1.0
661177,1.0
661178,0.8599250936329588
661179,1.0
661180,0.1272727272727273
661181,0.9294306335204491
661182,1.0
661183,0.5651340996168582
661184,1.0
661185,1.0
661186,0.302158273381295
661187,1.0
661188,0.9746758199847445
661189,1.0
661190,0.8372235872235873
661191,1.0
661192,0.8952787543947764
661193,0.6884422110552763
661194,1.0
661195,1.0
661196,1.0
661197,0.2727272727272727
661198,1.0
661199,1.0
661200,1.0
661201,0.9746758199847445
661202,1.0
661203,1.0
661204,0.8682774746687452
661205,1.0
661206,1.0
661207,1.0
661208,1.0
661209,0.9746758199847445
661210,0.20833333333333334
661211,0.9653579676674365
661212,0.9961100305640456
661213,1.0
661214,1.0
661215,1.0
661216,0.1272727272727273
661217,0.9472161966738973
661218,0.0
661219,1.0
661220,0.9834017796030117
661221,1.0
661222,0.9472161966738973
661223,1.0
661224,1.0
661225,1.0
661226,0.8188405797101449
661227,1.0
661228,0.1272727272727273
661229,0.8682774746687452
661230,1.0
661231,1.0
661232,1.0
661233,1.0
661234,1.0
661235,1.0
661236,0.8180744240992321
661237,0.7806637806637806
661238,1.0
661239,1.0
661240,1.0
661241,0.4798464491362764
661242,0.8372235872235873
661243,0.07988980716253444
661244,0.8952787543947764
661245,1.0
661246,0.1272727272727273
661247,1.0
661248,0.8682774746687452
661249,0.7711283691183188
661250,0.9294306335204491
661251,0.9431089743589743
661252,1.0
661253,1.0
661254,1.0
661255,1.0
661256,0.8372235872235873
661257,1.0
661258,1.0
661259,1.0
661260,1.0
661261,1.0
661262,0.942339373970346
661263,1.0
661264,0.9834017796030117
661265,1.0
661266,1.0
661267,0.9516624755518301
661268,0.7711283691183188
661269,1.0
661270,1.0
661271,0.9834017796030117
661272,0.8113207547169812
661273,1.0
661274,1.0
661275,1.0
661276,1.0
661277,0.8180744240992321
661278,0.8180744240992321
661279,0.9804814573845153
661280,1.0
661281,1.0
661282,0.19901719901719903
661283,1.0
661284,1.0
661285,1.0
661286,0.9137225734473782
661287,0.9238599348534202
661288,0.8599250936329588
661289,0.1272727272727273
661290,1.0
661291,1.0
661292,0.9516624755518301
661293,1.0
661294,1.0
661295,0.302158273381295
661296,1.0
661297,0.7272042200452149
661298,1.0
661299,0.8952787543947764
661300,1.0
661301,0.4347826086956521
661302,1.0
661303,1.0
661304,0.9294306335204491
661305,1.0
661306,1.0
661307,0.9912673533363189
661308,1.0
661309,0.8682774746687452
661310,0.6062992125984252
661311,0.9834017796030117
661312,1.0
661313,1.0
661314,1.0
661315,1.0
661316,1.0
661317,0.8682774746687452
661318,1.0
661319,0.19901719901719903
661320,1.0
661321,1.0
661322,1.0
661323,1.0
661324,1.0
661325,1.0
661326,1.0
661327,0.7711283691183188
661328,1.0
661329,1.0
661330,1.0
661331,0.0
661332,1.0
661333,1.0
661334,1.0
661335,1.0
661336,0.1272727272727273
661337,0.7272042200452149
661338,1.0
661339,0.974025974025974
661340,0.7711283691183188
661341,0.0
661342,1.0
661343,0.9653579676674365
661344,0.302158273381295
661345,1.0
661346,0.9516624755518301
661347,0.0
661348,1.0
661349,0.8736208625877633
661350,1.0
661351,0.7711283691183188
661352,1.0
661353,0.9294306335204491
661354,1.0
661355,0.9961100305640456
661356,1.0
661357,1.0
661358,1.0
661359,1.0
661360,1.0
661361,1.0
661362,0.05289672544080604
661363,1.0
661364,1.0
661365,1.0
661366,0.9746758199847445
661367,0.9969135802469136
661368,1.0
661369,1.0
661370,1.0
661371,1.0
661372,1.0
661373,1.0
661374,0.9648307896483079
661375,0.8599250936329588
661376,0.8952787543947764
661377,1.0
661378,1.0
661379,0.6854054054054053
661380,0.4798464491362764
661381,1.0
661382,0.9961100305640456
661383,1.0
661384,0.8818681318681318
661385,1.0
661386,1.0
661387,1.0
661388,0.5505693235097121
661389,1.0
661390,0.1272727272727273
661391,0.7711283691183188
661392,1.0
661393,0.9746758199847445
661394,0.0
661395,1.0
661396,1.0
661397,1.0
661398,0.8180744240992321
661399,1.0
661400,1.0
661401,0.9961100305640456
661402,1.0
661403,1.0
661404,1.0
661405,1.0
661406,0.8372235872235873
661407,1.0
661408,1.0
661409,0.8180744240992321
661410,1.0
661411,0.8180744240992321
661412,1.0
661413,1.0
661414,1.0
661415,1.0
661416,1.0
661417,0.8338001867413632
661418,0.8952787543947764
661419,1.0
661420,1.0
661421,0.9969135802469136
661422,1.0
661423,1.0
661424,1.0
661425,0.9912673533363189
661426,0.1272727272727273
661427,1.0
661428,1.0
661429,0.7272042200452149
661430,0.2727272727272727
661431,1.0
661432,1.0
661433,0.8280991735537191
661434,0.8952787543947764
661435,1.0
661436,1.0
661437,0.9562219924164082
661438,1.0
661439,0.9954631379962193
661440,1.0
661441,1.0
661442,1.0
661443,1.0
661444,1.0
661445,1.0
661446,1.0
661447,1.0
661448,0.8580645161290322
661449,1.0
661450,0.9562219924164082
661451,0.9688679245283018
661452,0.9943166441136672
661453,1.0
661454,1.0
661455,0.9912673533363189
661456,0.9516624755518301
661457,1.0
661458,0.9746758199847445
661459,1.0
661460,1.0
661461,1.0
661462,1.0
661463,0.9516624755518301
661464,0.8845950238221281
661465,0.07988980716253444
661466,1.0
661467,1.0
661468,1.0
661469,1.0
661470,1.0
661471,1.0
661472,1.0
661473,0.7806637806637806
661474,1.0
661475,1.0
661476,1.0
661477,1.0
661478,1.0
661479,1.0
661480,1.0
661481,1.0
661482,1.0
661483,1.0
661484,0.8372235872235873
661485,1.0
661486,1.0
661487,1.0
661488,1.0
661489,1.0
661490,1.0
661491,0.7711283691183188
661492,1.0
661493,1.0
661494,0.8580645161290322
661495,0.7711283691183188
661496,1.0
661497,1.0
661498,1.0
661499,0.0
661500,1.0
661501,1.0
661502,1.0
661503,0.8845950238221281
661504,0.942339373970346
661505,1.0
661506,0.9562219924164082
661507,0.942339373970346
661508,0.9137225734473782
661509,1.0
661510,1.0
661511,0.1272727272727273
661512,1.0
661513,1.0
661514,0.7806637806637806
661515,1.0
661516,1.0
661517,1.0
661518,1.0
661519,1.0
661520,0.07988980716253444
661521,0.9834017796030117
661522,0.7711283691183188
661523,1.0
661524,0.9137225734473782
661525,1.0
661526,0.9373134328358209
661527,0.5804597701149425
661528,1.0
661529,1.0
661530,0.8818681318681318
661531,1.0
661532,1.0
661533,1.0
661534,1.0
661535,1.0
661536,0.8952787543947764
661537,1.0
661538,1.0
661539,1.0
661540,1.0
661541,0.8682774746687452
661542,1.0
661543,1.0
661544,1.0
661545,1.0
661546,0.6102449888641426
661547,1.0
661548,1.0
661549,1.0
661550,1.0
661551,1.0
661552,0.0
661553,1.0
661554,0.1272727272727273
661555,1.0
661556,1.0
661557,1.0
661558,1.0
661559,1.0
661560,1.0
661561,0.2578616352201258
661562,1.0
661563,1.0
661564,1.0
661565,1.0
661566,0.7711283691183188
661567,0.9804814573845153
661568,1.0
661569,0.9294306335204491
661570,1.0
661571,1.0
661572,1.0
661573,1.0
661574,1.0
661575,0.7272042200452149
661576,1.0
661577,0.9851826906886682
661578,1.0
661579,0.0
661580,1.0
661581,1.0
661582,1.0
661583,1.0
661584,0.6102449888641426
661585,1.0
661586,1.0
661587,1.0
661588,1.0
661589,1.0
661590,1.0
661591,1.0
661592,1.0
661593,0.2578616352201258
661594,0.9193548387096774
661595,1.0
661596,0.0
661597,1.0
661598,1.0
661599,0.2727272727272727
661600,1.0
661601,1.0
661602,0.7711283691183188
661603,1.0
661604,1.0
661605,1.0
661606,1.0
661607,1.0
661608,0.376425855513308
661609,1.0
661610,0.8372235872235873
661611,1.0
661612,1.0
661613,1.0
661614,1.0
661615,0.9193548387096774
661616,1.0
661617,1.0
661618,0.4798464491362764
661619,1.0
661620,1.0
661621,0.9746758199847445
661622,1.0
661623,1.0
661624,1.0
661625,1.0
661626,1.0
661627,1.0
661628,1.0
661629,1.0
661630,1.0
661631,0.8952787543947764
661632,1.0
661633,0.9238599348534202
661634,1.0
661635,1.0
661636,1.0
661637,1.0
661638,0.11627906976744186
661639,0.6323699421965318
661640,1.0
661641,1.0
661642,1.0
661643,0.8845950238221281
661644,1.0
661645,1.0
661646,1.0
661647,1.0
661648,1.0
661649,1.0
661650,1.0
661651,1.0
661652,0.7711283691183188
661653,1.0
661654,1.0
661655,1.0
661656,0.9294306335204491
661657,1.0
661658,1.0
661659,0.33229813664596275
661660,1.0
661661,0.8835274542429284
661662,0.7711283691183188
661663,1.0
661664,1.0
661665,1.0
661666,0.7272042200452149
661667,1.0
661668,0.9294306335204491
661669,0.894927536231884
661670,0.7711283691183188
661671,1.0
661672,0.9746758199847445
661673,1.0
661674,1.0
661675,0.9912673533363189
661676,1.0
661677,1.0
661678,1.0
661679,0.9294306335204491
661680,1.0
661681,1.0
661682,0.9746758199847445
661683,0.7272042200452149
661684,1.0
661685,1.0
661686,1.0
661687,0.9238599348534202
661688,1.0
661689,1.0
661690,0.8845950238221281
661691,1.0
661692,1.0
661693,1.0
661694,0.8736208625877633
661695,1.0
661696,1.0
661697,0.2578616352201258
661698,1.0
661699,1.0
661700,0.7272042200452149
661701,1.0
661702,0.056338028169014086
661703,1.0
661704,0.1272727272727273
661705,0.33492252681764006
661706,1.0
661707,1.0
661708,0.7711283691183188
661709,1.0
661710,1.0
661711,1.0
661712,1.0
661713,1.0
661714,1.0
661715,1.0
661716,0.9653579676674365
661717,1.0
661718,0.9967373572593801
661719,1.0
661720,1.0
661721,1.0
661722,1.0
661723,1.0
661724,1.0
661725,1.0
661726,0.19901719901719903
661727,0.07988980716253444
661728,1.0
661729,1.0
661730,1.0
661731,1.0
661732,0.9620786516853933
661733,1.0
661734,0.8599250936329588
661735,0.8682774746687452
661736,1.0
661737,0.0
661738,1.0
661739,1.0
661740,0.07988980716253444
661741,1.0
661742,1.0
661743,1.0
661744,0.1272727272727273
661745,1.0
661746,1.0
661747,1.0
661748,1.0
661749,1.0
661750,0.8682774746687452
661751,1.0
661752,0.376425855513308
661753,0.7517985611510791
661754,1.0
661755,1.0
661756,0.9943166441136672
661757,1.0
661758,1.0
661759,0.7711283691183188
661760,0.9516624755518301
661761,0.9943166441136672
661762,1.0
661763,1.0
661764,1.0
661765,1.0
661766,1.0
661767,1.0
661768,1.0
661769,1.0
661770,1.0
661771,0.19901719901719903
661772,1.0
661773,1.0
661774,1.0
661775,1.0
661776,1.0
661777,1.0
661778,1.0
661779,0.8682774746687452
661780,0.6854054054054053
661781,0.0
661782,1.0
661783,0.8952787543947764
661784,0.8338001867413632
661785,0.8372235872235873
661786,0.8682774746687452
661787,0.9431089743589743
661788,1.0
661789,0.8580645161290322
661790,1.0
661791,1.0
661792,1.0
661793,0.9516624755518301
661794,1.0
661795,0.8520710059171598
661796,1.0
661797,1.0
661798,1.0
661799,1.0
661800,1.0
661801,1.0
661802,1.0
661803,1.0
661804,1.0
661805,0.8180744240992321
661806,1.0
661807,1.0
661808,0.6323699421965318
661809,1.0
661810,0.0
661811,0.8952787543947764
661812,1.0
661813,1.0
661814,1.0
661815,1.0
661816,1.0
661817,1.0
661818,1.0
661819,0.8682774746687452
661820,0.8599250936329588
661821,0.33492252681764006
661822,1.0
661823,1.0
661824,1.0
661825,1.0
661826,1.0
661827,1.0
661828,1.0
661829,1.0
661830,1.0
661831,0.9562219924164082
661832,1.0
661833,1.0
661834,0.0
661835,1.0
661836,0.0
661837,0.0
661838,1.0
661839,1.0
661840,1.0
661841,1.0
661842,1.0
661843,0.9746758199847445
661844,0.9943166441136672
661845,1.0
661846,1.0
661847,0.2727272727272727
661848,1.0
661849,1.0
661850,1.0
661851,1.0
661852,1.0
661853,1.0
661854,0.9238599348534202
661855,1.0
661856,1.0
661857,1.0
661858,1.0
661859,0.33492252681764006
661860,0.9912673533363189
661861,0.8952787543947764
661862,1.0
661863,1.0
661864,1.0
661865,0.1272727272727273
661866,1.0
661867,1.0
661868,1.0
661869,0.302158273381295
661870,1.0
661871,1.0
661872,0.7272042200452149
661873,1.0
661874,0.6884422110552763
661875,1.0
661876,1.0
661877,1.0
661878,1.0
661879,1.0
661880,0.9193548387096774
661881,1.0
661882,0.9238599348534202
661883,0.6323699421965318
661884,0.19901719901719903
661885,0.5651340996168582
661886,1.0
661887,1.0
661888,1.0
661889,1.0
661890,0.5501618122977349
661891,0.7517985611510791
661892,0.9238599348534202
661893,0.03571428571428571
661894,0.1272727272727273
661895,0.8952787543947764
661896,1.0
661897,0.7272042200452149
661898,1.0
661899,0.9912673533363189
661900,1.0
661901,1.0
661902,1.0
661903,1.0
661904,1.0
661905,0.8065967016491754
661906,1.0
661907,0.20833333333333334
661908,0.8845950238221281
661909,0.19901719901719903
661910,1.0
661911,1.0
661912,1.0
661913,1.0
661914,1.0
661915,0.19642857142857142
661916,1.0
661917,0.7711283691183188
661918,0.9373134328358209
661919,0.8952787543947764
661920,0.7711283691183188
661921,1.0
661922,0.9912673533363189
661923,0.9562219924164082
661924,1.0
661925,0.1272727272727273
661926,0.8125000000000001
661927,0.8520710059171598
661928,1.0
661929,1.0
661930,0.9472161966738973
661931,0.33229813664596275
661932,1.0
661933,1.0
661934,0.6854054054054053
661935,1.0
661936,1.0
661937,1.0
661938,0.8952787543947764
661939,1.0
661940,1.0
661941,1.0
661942,0.6098081023454158
661943,1.0
661944,1.0
661945,1.0
661946,1.0
661947,1.0
661948,1.0
661949,1.0
661950,1.0
661951,0.07988980716253444
661952,0.0
661953,0.9431089743589743
661954,1.0
661955,0.8736208625877633
661956,0.8065967016491754
661957,0.8682774746687452
661958,1.0
661959,1.0
661960,1.0
661961,0.9238599348534202
661962,0.33492252681764006
661963,0.9431089743589743
661964,1.0
661965,1.0
661966,1.0
661967,1.0
661968,0.2727272727272727
661969,1.0
661970,0.9746758199847445
661971,0.8180744240992321
661972,1.0
661973,0.8952787543947764
661974,1.0
661975,0.2727272727272727
661976,1.0
661977,0.19901719901719903
661978,0.05289672544080604
661979,1.0
661980,1.0
661981,1.0
661982,0.9804814573845153
661983,0.33229813664596275
661984,1.0
661985,0.5505693235097121
661986,1.0
661987,0.8682774746687452
661988,1.0
661989,1.0
661990,1.0
661991,1.0
661992,1.0
661993,0.9834017796030117
661994,0.4798464491362764
661995,1.0
661996,1.0
661997,0.9912673533363189
661998,1.0
661999,0.9961100305640456
662000,1.0
662001,1.0
662002,1.0
662003,1.0
662004,0.9516624755518301
662005,1.0
662006,1.0
662007,0.8952787543947764
662008,0.9294306335204491
662009,0.8180744240992321
662010,1.0
662011,1.0
662012,1.0
662013,1.0
662014,0.9961100305640456
662015,0.9562219924164082
662016,0.9943166441136672
662017,1.0
662018,1.0
662019,0.9137225734473782
662020,1.0
662021,1.0
662022,1.0
662023,1.0
662024,1.0
662025,0.999455930359086
662026,1.0
662027,1.0
662028,1.0
662029,1.0
662030,1.0
662031,0.19901719901719903
662032,1.0
662033,1.0
662034,1.0
662035,1.0
662036,0.6884422110552763
662037,1.0
662038,1.0
662039,0.19901719901719903
662040,1.0
662041,0.8338001867413632
662042,1.0
662043,1.0
662044,0.6884422110552763
662045,1.0
662046,0.4798464491362764
662047,0.8845950238221281
662048,1.0
662049,1.0
662050,0.8338001867413632
662051,1.0
662052,0.9834017796030117
662053,0.8736208625877633
662054,0.19642857142857142
662055,1.0
662056,1.0
662057,1.0
662058,1.0
662059,0.2727272727272727
662060,0.8065967016491754
662061,0.0
662062,1.0
662063,0.8372235872235873
662064,1.0
662065,1.0
662066,1.0
662067,0.0
662068,0.9137225734473782
662069,1.0
662070,0.8952787543947764
662071,1.0
662072,0.9562219924164082
662073,1.0
662074,1.0
662075,0.942339373970346
662076,0.9137225734473782
662077,1.0
662078,0.7711283691183188
662079,1.0
662080,0.8736208625877633
662081,1.0
662082,0.9746758199847445
662083,0.5067114093959729
662084,1.0
662085,1.0
662086,1.0
662087,1.0
662088,1.0
662089,1.0
662090,1.0
662091,1.0
662092,1.0
662093,1.0
662094,1.0
662095,1.0
662096,0.7272042200452149
662097,1.0
662098,1.0
662099,1.0
662100,0.19901719901719903
662101,1.0
662102,0.19901719901719903
662103,0.9967373572593801
662104,1.0
662105,1.0
662106,0.9431089743589743
662107,1.0
662108,0.02727272727272727
662109,0.8599250936329588
662110,1.0
662111,0.9562219924164082
662112,0.6854054054054053
662113,1.0
662114,1.0
662115,0.02922077922077922
662116,1.0
662117,1.0
662118,1.0
662119,0.2578616352201258
662120,1.0
662121,0.0
662122,1.0
662123,0.9294306335204491
662124,1.0
662125,1.0
662126,1.0
662127,1.0
662128,1.0
662129,1.0
662130,1.0
662131,1.0
662132,0.9294306335204491
662133,1.0
662134,1.0
662135,1.0
662136,1.0
662137,1.0
662138,0.33229813664596275
662139,1.0
662140,1.0
662141,1.0
662142,1.0
662143,0.5501618122977349
662144,1.0
662145,1.0
662146,0.9562219924164082
662147,0.9834017796030117
662148,0.6854054054054053
662149,0.7272042200452149
662150,1.0
662151,1.0
662152,0.2578616352201258
662153,1.0
662154,1.0
662155,1.0
662156,0.9620786516853933
662157,1.0
662158,0.0
662159,0.0
662160,1.0
662161,0.9653579676674365
662162,1.0
662163,1.0
662164,0.8280991735537191
662165,1.0
662166,1.0
662167,0.8845950238221281
662168,0.8338001867413632
662169,0.1272727272727273
662170,1.0
662171,0.6062992125984252
662172,0.8845950238221281
662173,1.0
662174,0.2578616352201258
662175,1.0
662176,1.0
662177,0.9834017796030117
662178,1.0
662179,1.0
662180,1.0
662181,0.7711283691183188
662182,1.0
662183,1.0
662184,1.0
662185,1.0
662186,1.0
662187,1.0
662188,0.4347826086956521
662189,1.0
662190,0.9834017796030117
662191,0.0
662192,1.0
662193,0.9954631379962193
662194,0.7711283691183188
662195,0.4798464491362764
662196,0.9193548387096774
662197,1.0
662198,0.302158273381295
662199,0.9943166441136672
662200,1.0
662201,0.33229813664596275
662202,1.0
662203,1.0
662204,1.0
662205,1.0
662206,1.0
662207,0.03571428571428571
662208,1.0
662209,1.0
662210,0.7711283691183188
662211,1.0
662212,1.0
662213,1.0
662214,0.9294306335204491
662215,1.0
662216,0.9238599348534202
662217,0.999455930359086
662218,0.1272727272727273
662219,1.0
662220,1.0
662221,0.9294306335204491
662222,1.0
662223,1.0
662224,0.9516624755518301
662225,0.33229813664596275
662226,0.6323699421965318
662227,1.0
662228,0.8682774746687452
662229,0.9648307896483079
662230,1.0
662231,1.0
662232,1.0
662233,1.0
662234,1.0
662235,1.0
662236,0.9746758199847445
662237,1.0
662238,0.9746758199847445
662239,1.0
662240,1.0
662241,1.0
662242,1.0
662243,1.0
662244,0.8780487804878049
662245,0.9969135802469136
662246,0.8280991735537191
662247,1.0
662248,0.9373134328358209
662249,1.0
662250,0.33492252681764006
662251,1.0
662252,1.0
662253,1.0
662254,1.0
662255,0.7517985611510791
662256,1.0
662257,1.0
662258,0.9912673533363189
662259,0.1272727272727273
662260,0.0
662261,0.9431089743589743
662262,0.33492252681764006
662263,0.2727272727272727
662264,0.9648307896483079
662265,1.0
662266,0.6272727272727273
662267,0.9648307896483079
662268,1.0
662269,1.0
662270,0.8580645161290322
662271,1.0
662272,1.0
662273,1.0
662274,1.0
662275,1.0
662276,0.302158273381295
662277,1.0
662278,1.0
662279,0.8952787543947764
662280,1.0
662281,1.0
662282,1.0
662283,1.0
662284,0.9688679245283018
662285,0.9961100305640456
662286,0.7517985611510791
662287,1.0
662288,1.0
662289,0.8180744240992321
662290,0.2727272727272727
662291,0.9648307896483079
662292,0.8682774746687452
662293,1.0
662294,0.8065967016491754
662295,1.0
662296,0.9193548387096774
662297,1.0
662298,1.0
662299,1.0
662300,0.8825757575757576
662301,1.0
662302,1.0
662303,1.0
662304,0.9912673533363189
662305,1.0
662306,0.8682774746687452
662307,0.9834017796030117
662308,1.0
662309,1.0
662310,1.0
662311,0.9238599348534202
662312,0.7711283691183188
662313,0.07988980716253444
662314,1.0
662315,0.9834017796030117
662316,0.9516624755518301
662317,1.0
662318,0.8338001867413632
662319,1.0
662320,1.0
662321,0.9431089743589743
662322,1.0
662323,1.0
662324,0.9193548387096774
662325,0.9961100305640456
662326,0.0
662327,1.0
662328,1.0
662329,1.0
662330,1.0
662331,1.0
662332,1.0
662333,0.9834017796030117
662334,1.0
662335,0.9516624755518301
662336,0.9961100305640456
662337,0.9472161966738973
662338,0.8338001867413632
662339,0.19901719901719903
662340,1.0
662341,1.0
662342,1.0
662343,1.0
662344,0.19901719901719903
662345,0.5067114093959729
662346,0.9294306335204491
662347,1.0
662348,1.0
662349,1.0
662350,0.8520710059171598
662351,0.33492252681764006
662352,1.0
662353,0.1272727272727273
662354,1.0
662355,1.0
662356,1.0
662357,1.0
662358,1.0
662359,0.8682774746687452
662360,1.0
662361,0.1272727272727273
662362,1.0
662363,0.9666666666666667
662364,1.0
662365,1.0
662366,0.19901719901719903
662367,1.0
662368,0.5505693235097121
662369,0.43863393810032025
662370,1.0
662371,1.0
662372,1.0
662373,1.0
662374,0.9746758199847445
662375,0.6323699421965318
662376,1.0
662377,0.894927536231884
662378,0.9137225734473782
662379,1.0
662380,0.8736208625877633
662381,0.2578616352201258
662382,0.8188405797101449
662383,1.0
662384,1.0
662385,0.1272727272727273
662386,1.0
662387,1.0
662388,1.0
662389,1.0
662390,1.0
662391,0.9431089743589743
662392,1.0
662393,1.0
662394,1.0
662395,0.8372235872235873
662396,1.0
662397,1.0
662398,1.0
662399,1.0
662400,0.9746758199847445
662401,1.0
662402,0.8065967016491754
662403,1.0
662404,0.6884422110552763
662405,0.8338001867413632
662406,1.0
662407,0.9373134328358209
662408,1.0
662409,0.9746758199847445
662410,0.9804814573845153
662411,1.0
662412,0.7711283691183188
662413,1.0
662414,1.0
662415,1.0
662416,0.9294306335204491
662417,1.0
662418,1.0
662419,1.0
662420,0.8845950238221281
662421,1.0
662422,1.0
662423,0.19901719901719903
662424,1.0
662425,0.9238599348534202
662426,0.8845950238221281
662427,0.9431089743589743
662428,0.6854054054054053
662429,1.0
662430,1.0
662431,1.0
662432,1.0
662433,0.8180744240992321
662434,1.0
662435,0.19901719901719903
662436,1.0
662437,1.0
662438,0.8338001867413632
662439,1.0
662440,0.9851826906886682
662441,0.9562219924164082
662442,0.1272727272727273
662443,0.2727272727272727
662444,1.0
662445,1.0
662446,1.0
662447,0.33229813664596275
662448,1.0
662449,1.0
662450,0.2727272727272727
662451,0.1272727272727273
662452,1.0
662453,1.0
662454,1.0
662455,1.0
662456,1.0
662457,0.8180744240992321
662458,1.0
662459,0.7272042200452149
662460,1.0
662461,1.0
662462,1.0
662463,1.0
662464,0.942339373970346
662465,0.1272727272727273
662466,1.0
662467,1.0
662468,0.9804814573845153
662469,1.0
662470,0.9851826906886682
662471,1.0
662472,1.0
662473,1.0
662474,1.0
662475,1.0
662476,1.0
662477,0.999455930359086
662478,0.7711283691183188
662479,0.7272042200452149
662480,0.9653579676674365
662481,0.1272727272727273
662482,1.0
662483,0.33492252681764006
662484,1.0
662485,1.0
662486,1.0
662487,1.0
662488,0.8952787543947764
662489,1.0
662490,1.0
662491,0.8372235872235873
662492,0.7711283691183188
662493,1.0
662494,1.0
662495,0.9834017796030117
662496,0.9653579676674365
662497,1.0
662498,1.0
662499,1.0
662500,0.9943166441136672
662501,1.0
662502,1.0
662503,1.0
662504,1.0
662505,0.8599250936329588
662506,1.0
662507,0.5112107623318386
662508,1.0
662509,1.0
662510,1.0
662511,1.0
662512,1.0
662513,0.9967373572593801
662514,1.0
662515,1.0
662516,1.0
662517,0.6854054054054053
662518,0.7711283691183188
662519,1.0
662520,1.0
662521,0.9238599348534202
662522,1.0
662523,1.0
662524,0.9653579676674365
662525,0.9851826906886682
662526,0.8180744240992321
662527,1.0
662528,0.8818681318681318
662529,1.0
662530,0.9912673533363189
662531,1.0
662532,1.0
662533,1.0
662534,0.8952787543947764
662535,1.0
662536,0.9238599348534202
662537,0.9431089743589743
662538,1.0
662539,0.5112107623318386
662540,1.0
662541,1.0
662542,0.9137225734473782
662543,0.0
662544,0.9516624755518301
662545,1.0
