id,y_true,y_pred,y_proba
420067,1,0,0.30635843742439023
534387,1,1,0.5845835698138193
542427,1,1,0.6543617094090887
243087,1,1,0.6833991568620691
453679,0,0,0.006507486402105241
91638,1,1,0.7156283018782773
257728,1,1,0.8022047149028393
213743,1,0,0.35895131600469443
470877,0,1,0.6574478429804745
143291,0,0,0.098053189894637
327685,1,1,0.8433302602466548
209047,1,1,0.8042594088489683
336520,1,0,0.29926051299453865
525319,1,0,0.10363267812623757
284061,1,1,0.9460224944903062
495147,1,1,0.6524758111683809
235556,1,1,0.921537665603684
48335,1,1,0.891055977260612
489365,1,0,0.4267619752727547
210192,1,1,0.9286003474095574
579532,0,0,0.011056483408931774
423731,1,1,0.7785387588035825
252354,1,1,0.6676853905331377
357332,1,1,0.5920653436525177
233155,1,1,0.8906798957517447
237033,1,0,0.27902798256839634
345099,1,1,0.7626847518161273
130868,0,0,0.35983363263145385
281571,1,0,0.38792737567549795
265909,1,1,0.7057552244873326
514857,1,1,0.9324043801982459
412668,1,1,0.8876819969942901
106611,1,1,0.8345286220762073
77590,1,1,0.7819270552727134
125544,1,1,0.666172384290313
424327,1,1,0.9350276760868996
545660,1,1,0.6560704994672042
397182,1,1,0.5864470410435727
58117,1,1,0.8114875594190819
529527,1,1,0.5928165233097992
509568,1,1,0.8974079448569345
311862,0,0,0.05689015650300806
307845,1,0,0.05330353185657076
368070,0,1,0.829583051816375
338503,1,1,0.7853238936207093
560822,1,1,0.8855712695095467
60724,1,1,0.9497758088592794
451465,1,1,0.7566719336878005
299092,1,1,0.6660489681126702
72543,1,1,0.629785644170074
321275,1,1,0.8043914060112374
244112,1,1,0.8899969471546375
582110,0,0,0.017551620929057873
75448,0,1,0.6932254006559568
267026,1,1,0.8417675100745953
493392,1,1,0.789550985824335
111901,1,1,0.9407377542645261
331935,1,1,0.5302931556587422
39020,1,1,0.8543714414350376
190803,1,1,0.5638027970708055
286729,1,1,0.844606607239138
20336,1,1,0.6563818614014572
504354,1,1,0.910523433487343
504558,1,1,0.7813554719400325
231516,0,0,0.27512503959120094
275861,1,1,0.7093223772231478
519608,1,1,0.8930919294198163
48851,0,1,0.7769384938487556
489621,1,1,0.792027141397808
441586,1,1,0.7753036875117084
440779,1,1,0.8931230897846985
56547,0,0,0.2693424900947718
189644,1,1,0.8904845300100379
256917,1,1,0.905619250960616
74149,1,0,0.4806249256823304
433625,1,1,0.906749558046749
29510,1,1,0.8483944661006032
353719,1,1,0.8462177061878122
92271,1,1,0.8877401620721223
294737,0,1,0.6322174805977646
91211,1,0,0.14996049134943876
545271,1,1,0.621804145737214
390445,1,1,0.8151199791126359
461145,1,1,0.9318987407314582
282807,0,0,0.4647519845036171
189748,1,1,0.5763567445022788
51955,1,1,0.669181119081723
242024,1,0,0.3866295660107239
446677,0,0,0.015273525071987893
360164,0,0,0.015092758822663145
155735,1,1,0.6787921842800841
183856,1,1,0.8811853380385556
527563,1,1,0.6413303462987935
508207,1,1,0.9316097984587275
20851,1,1,0.6720494833344332
198639,1,1,0.9009781762972341
158873,1,1,0.9331500861602477
472214,1,1,0.8650943768452142
528101,1,1,0.8269223976197465
148846,1,1,0.5753549207927863
562554,1,0,0.4902844383481718
219416,1,1,0.865805219342662
426153,1,1,0.536637511268782
518662,1,1,0.8696717167718433
386522,1,1,0.6523932095169382
303668,1,0,0.38536978576388514
413181,1,1,0.9243389194916318
543057,1,1,0.7392791121644877
583391,1,0,0.4351378216442513
590550,0,0,0.014872891595675652
24663,1,1,0.6737502309299817
58221,1,1,0.8998471835125714
169657,1,1,0.5943113853543005
469053,1,1,0.8992585225672991
48190,0,1,0.7395565802072709
521282,0,0,0.019054129970846653
389203,1,1,0.8850565104195853
476442,1,1,0.8605824050033908
409464,1,1,0.9465498361849463
336344,1,1,0.9402042182185781
351052,1,0,0.49581912622483004
490650,0,0,0.016112207619575263
50583,1,1,0.9480967389074221
453366,1,1,0.8391759387753668
203040,1,1,0.9488067221823203
385547,0,1,0.5332701221799799
270022,1,1,0.8536206335746351
348565,1,1,0.8979317001995366
408134,1,1,0.8946354152520161
123595,1,1,0.6727949567803005
21470,0,0,0.01565292023659615
123850,1,1,0.7320841760940255
228396,1,1,0.6920287439591624
223043,1,1,0.7709228993016163
306817,1,1,0.8485493221486444
499979,1,1,0.8146581280605133
179877,0,0,0.016139176487244597
145671,1,1,0.8219579390918361
407695,1,0,0.35052377157931874
445221,1,1,0.5225435423015112
231147,1,1,0.9196943530489945
165218,0,1,0.6633585948529367
100548,1,1,0.9212355784670396
52173,0,0,0.030278773696183307
253024,0,0,0.010095731638035945
326489,1,1,0.8672191332505951
144039,1,1,0.8959977151390554
472467,1,1,0.6273469963592138
104490,1,1,0.733057177008995
30609,1,1,0.8673854449318074
200310,0,0,0.4020840384773677
110103,0,0,0.04642139080887969
406972,1,1,0.6910734182989094
436776,1,1,0.6270114249759433
352092,1,1,0.946206235164912
283431,1,1,0.8684258561364052
573503,0,0,0.019912741687154078
251379,1,1,0.8915319020278196
38674,1,1,0.7440435524640949
474819,0,0,0.01861657379277279
381167,1,1,0.8144453521361841
587116,0,1,0.6286930584353195
366593,1,1,0.7145073704546292
114106,1,1,0.6536208744261555
129508,1,1,0.9260193258105942
9427,1,1,0.6646744803543667
50757,0,0,0.006367178605352924
100744,1,1,0.9713100474851316
8544,1,1,0.5653934630920334
10411,1,1,0.9169675919192273
387114,1,1,0.9596135385872577
374087,1,1,0.8900683881235113
296128,0,0,0.035331243508630816
113111,1,1,0.8630948079407524
370143,1,1,0.6963496349619427
437781,1,1,0.64547201354526
172857,1,1,0.8422239917073224
495763,1,1,0.8419793515688525
200400,1,1,0.5932222819472315
441857,1,1,0.9304458472917624
374319,1,1,0.9191235870734612
302071,1,1,0.9062593842346044
582616,0,0,0.2539705981175872
291627,1,1,0.7002122215395111
1939,1,1,0.950559399375413
427720,1,1,0.9400488896921516
420333,1,1,0.921294919657081
185839,1,1,0.7381976102115368
541214,1,1,0.5910609508173199
388610,1,1,0.6125388234130015
361623,1,1,0.8143149480674379
45910,1,1,0.9031446690514369
526854,0,0,0.35930261651566525
469912,1,1,0.8733843355099062
510375,1,1,0.6103214190998226
413573,1,1,0.8985820708285798
426101,1,0,0.40564320008227994
152868,0,0,0.3579462257736445
489608,1,1,0.6797180368262365
165714,1,1,0.8619100897051518
248927,0,0,0.04086191608841474
65491,0,0,0.024312686687007843
571684,1,1,0.9408383892062977
297772,1,1,0.7504359996975348
11709,1,1,0.7341941208581136
255757,1,1,0.6646354042282145
141512,1,1,0.8344743218182036
186563,0,0,0.025882126955253926
568425,1,1,0.6715728472038599
62326,1,1,0.7693582919789798
5853,1,0,0.4987117454449571
29175,1,0,0.4970287003672202
300894,1,1,0.9222112959032549
508854,1,1,0.918846767245319
244639,0,0,0.0071743025735706714
22976,1,1,0.8594176731229065
76333,1,1,0.8476040172367755
198541,0,0,0.019162258874720207
157345,0,0,0.01251403382997925
483894,1,1,0.8833514787436901
720,1,1,0.7883490412003049
217617,0,0,0.030616877035898642
300569,1,1,0.8919155866643464
411566,1,0,0.4872985761898941
391229,0,0,0.05192254422156641
388944,1,1,0.6950661608618524
128099,0,0,0.015621413056849777
485443,1,1,0.8598038121532842
557973,0,0,0.02146121425011307
195659,0,0,0.04267585413835972
506360,1,1,0.630720907737874
104950,1,1,0.8886835166241045
497798,1,1,0.7128258044471413
434740,1,0,0.3752220579954973
169130,1,1,0.8805467970201822
259247,1,1,0.792269344777659
471139,1,1,0.8790552908262264
131895,1,0,0.17522584665398785
177194,1,1,0.6349016126692731
29043,1,1,0.8554029220747466
317474,1,0,0.31551509594859467
148786,1,1,0.6697624188106254
544323,1,1,0.8409002912224992
423814,1,1,0.876127859473811
45715,0,0,0.03300819900407605
385342,1,1,0.8533913763794487
145789,0,0,0.010969743013267854
489878,1,1,0.5932028174090455
435210,1,1,0.7012442875722883
215223,1,1,0.582412948002109
417137,0,0,0.004816829536648883
518669,1,1,0.8665109183933929
7652,1,1,0.6266612553552087
227412,1,1,0.8159243994104903
323776,1,1,0.9045920860773582
155297,1,1,0.8712125630949109
95875,1,1,0.8035277784974467
303173,1,1,0.8014749712854574
380434,1,1,0.8373769571421189
272591,1,1,0.8636404318027797
92324,1,1,0.541377013225735
531179,0,0,0.31467504379103167
510031,1,1,0.9207653972964122
65823,1,1,0.8567124358699699
186161,0,1,0.7434245572664386
415272,1,1,0.8127301030532577
572763,1,1,0.86780085578797
126779,1,1,0.8189596389999937
223700,0,0,0.019116708487470963
20849,1,0,0.49680802724307355
68231,1,0,0.45785456747370945
104771,0,0,0.013800041071876165
525374,1,1,0.7784784657158089
276265,1,1,0.695155085724914
48671,1,1,0.8185196233047165
147915,1,1,0.8901784839538505
168276,1,0,0.4400787987793173
384763,1,1,0.8505687982007957
446236,0,0,0.01778933934816775
80718,1,1,0.8109156611106622
587412,1,1,0.7516814344750542
574382,1,1,0.8334779195739408
153568,1,1,0.89410663807472
46282,1,1,0.679134412660386
278202,1,1,0.6852934810257699
491642,1,1,0.7987879260337798
487709,1,1,0.8117947766666996
26257,1,1,0.7236290786124104
111218,1,1,0.8920447465344465
513425,1,0,0.3144194976546028
340807,1,1,0.5920729144714509
141228,0,0,0.35333856878226555
150349,1,1,0.6908440199715075
143769,1,1,0.7856348379682148
504081,1,1,0.8830940543273113
103016,1,1,0.7051402970170038
206893,1,1,0.845015171088167
1328,1,1,0.5946574064020098
24996,1,1,0.8841998535261248
234765,1,1,0.7194067766373479
27961,1,1,0.6049013664646804
584711,0,0,0.026380122017559092
21261,1,1,0.8394200732794357
563707,1,0,0.30142760722873585
361770,1,1,0.9486080140998564
477762,1,1,0.549699494721173
58678,0,0,0.0480332284784054
549135,1,1,0.8853961679396055
346548,1,0,0.47634721990184786
524357,1,1,0.7408573572282191
294149,1,1,0.7419672163959647
249743,1,0,0.3984211173380156
219237,1,1,0.8698854487513701
137642,0,0,0.42889107054472136
160863,0,0,0.18303550660314155
426632,1,1,0.8580593532986964
89606,1,1,0.7686121934354619
575178,1,1,0.6628040100613234
150984,0,0,0.0169807564500812
24432,0,0,0.4104530029844868
150272,1,1,0.6745768373367675
475645,1,1,0.7917074514338911
587401,0,0,0.04657436970674022
77611,0,0,0.32558504856239906
521644,0,0,0.00991679573100486
239617,1,1,0.6009716704387206
442557,0,0,0.33778100909722014
380846,1,1,0.8590468265503678
350504,1,1,0.920217474983512
205103,1,1,0.9034685810389292
175017,1,1,0.828188163158603
240946,1,1,0.9046895253345312
364742,1,1,0.6739622396668077
256117,1,0,0.36869789503887673
304936,1,1,0.8765202467017024
43668,0,0,0.02292586912948285
477743,1,1,0.9240981833358524
64897,0,0,0.07586309614965585
243360,1,1,0.6528936351032804
479565,1,1,0.8331670074154464
341041,1,1,0.6586718031810466
80898,1,0,0.12885798012882155
96415,1,1,0.6957150111557745
46846,1,1,0.8055548689206964
205313,0,1,0.9054030002436982
143853,1,1,0.8481872453532666
381762,1,1,0.698126659871717
386162,0,0,0.022772090830227253
418661,1,1,0.6044270551224923
15166,1,1,0.7338318290313168
53067,0,0,0.2667771455702007
229172,1,1,0.8956870212869817
533799,1,1,0.6313729016876584
507686,0,0,0.006008368965755891
4142,1,0,0.3502933665833418
421643,1,0,0.4318082031218168
470657,1,1,0.6248049690366229
408643,1,1,0.9275716260804947
313452,0,1,0.6524166072785405
492669,0,0,0.00829138179095271
203400,1,1,0.8891438939333489
20626,1,1,0.6779141989374551
265792,1,1,0.8587805135092197
239455,1,1,0.8852209289829291
94055,0,0,0.36570815692644887
268444,1,1,0.9488128034033256
299439,1,1,0.9046162706079418
391701,1,1,0.8571111939240142
96432,1,1,0.8591437215466813
168137,1,1,0.8503855829497207
159050,1,1,0.77917461641771
280036,1,1,0.5663529749964269
569385,1,1,0.9008417295254955
107590,1,1,0.7414782526614769
482752,1,1,0.6142125913545544
173805,1,1,0.5266525123685446
585969,1,1,0.5472464556618502
485617,1,1,0.5915194273827254
574178,1,1,0.8326818286270588
499113,1,1,0.7462981557221606
516877,1,1,0.8614852766750265
223446,0,0,0.014271421155566651
279414,1,1,0.8631307514036224
439992,1,1,0.9142909375769763
44241,1,1,0.939690628629625
560099,1,1,0.8316085399307852
470736,1,1,0.6822705681820809
103446,1,1,0.5747315906154129
26693,1,1,0.8574798280524236
349902,1,1,0.8154576825189706
4665,1,1,0.6653477858587837
458320,0,1,0.8625328268688341
59994,1,1,0.81892281047135
154727,1,0,0.2556364326573991
87958,1,1,0.6193413157286036
365863,1,0,0.36836626579818194
272190,0,0,0.007001916048948915
363011,1,1,0.6827886963209027
281377,1,1,0.8920039535406714
106002,0,1,0.6785021128524639
185034,1,1,0.8216339493937792
147856,0,1,0.7945453844603272
543182,1,1,0.8997279755963361
537048,1,1,0.9557214764531945
191141,1,1,0.8995184895385742
336915,0,1,0.5916908562468159
446058,1,1,0.8249943857527302
254668,1,1,0.9258298182528454
503166,1,1,0.9412379809582476
260591,1,0,0.3653278819351851
279086,1,1,0.9256506375791566
524728,1,1,0.5724943237690576
360021,0,0,0.49335604758304213
512141,0,1,0.73036896519497
386746,0,0,0.00890608252250276
144687,1,1,0.7857409483478949
529755,1,1,0.7994808680327643
87496,1,1,0.9486885743360814
490430,1,1,0.7063746297282978
261344,1,1,0.6506025567914296
72368,0,1,0.5857793792398187
347311,1,1,0.8456156341680275
593739,1,0,0.46551565825313995
233940,1,1,0.8555965841170929
237771,1,1,0.8866925521457064
119892,1,1,0.8686176895024964
368636,1,1,0.9376784939800062
502526,1,1,0.7935506784140016
455689,1,1,0.8253811349025816
313684,1,1,0.7748517754723508
320173,1,1,0.6647810483778157
222699,0,0,0.02175417539295554
76382,1,1,0.6984784607796795
350751,1,1,0.8700877072279787
342896,1,1,0.8661206103739704
250262,1,1,0.9147246178157699
493803,1,1,0.8684448030172343
251930,1,1,0.7822143236652588
242380,1,1,0.79422437522521
414511,1,1,0.7498524872413516
141187,0,0,0.00772089248454807
349025,1,1,0.8741598539267547
524260,1,1,0.5891250834080658
128213,1,1,0.8896341665846793
326848,1,1,0.8465478312907583
308327,1,1,0.7849245566945643
101616,0,1,0.5993900267592018
64102,1,1,0.8178935427090501
163550,1,1,0.6832586294227947
7116,1,1,0.6128871426615917
171929,1,1,0.6683047102292123
523374,1,1,0.6540418162766659
471033,1,1,0.8789893982963877
483700,1,1,0.7900116989868313
399121,0,0,0.028419596629117014
399921,1,1,0.6508244559890812
444009,0,0,0.041699847704935976
401060,1,1,0.6872529792547492
96900,1,1,0.9210486253874346
377557,0,0,0.012482850616901884
427013,1,0,0.48823903721534895
305233,1,0,0.34609167780596445
309944,1,1,0.880466090560776
212969,1,1,0.8740311061071883
222883,1,1,0.719380522417064
184852,1,1,0.9004849383956254
494148,0,0,0.02260554455203055
327661,1,1,0.8880467710156519
269486,1,1,0.6518288057721976
381717,1,1,0.6569208652333555
589254,1,0,0.31227756553521635
245791,1,1,0.8364675862596573
252077,1,0,0.38693396982562867
485807,1,1,0.646480537725798
162550,1,1,0.8632709643508619
424386,1,1,0.7438756001131648
175669,0,0,0.46932167227696764
251484,1,1,0.5974450226860002
469072,1,1,0.6912064492567782
381692,1,1,0.5323821033315084
60766,1,1,0.8762658939383536
45370,0,1,0.5738163723336006
313987,1,1,0.8708808135796683
333602,1,1,0.6180181168429484
162802,1,1,0.9150297731526641
10727,1,1,0.9013794869334666
70482,1,1,0.8533013287979232
280524,1,1,0.9496394738583329
316615,1,1,0.7412138345668263
363387,0,0,0.01439495160943589
13003,1,1,0.6412091517128762
292286,1,1,0.8971729754414823
118890,1,1,0.6659308473113444
40799,1,1,0.8505289418951453
277829,1,1,0.6158342239516207
426596,1,1,0.9191632331520991
454206,0,0,0.019294730452650944
511708,1,1,0.8017700545163471
315053,0,0,0.024164684565037307
106726,1,1,0.6116854812661838
446440,0,1,0.849581851977831
294396,1,0,0.32938630066473296
283974,1,1,0.7403947646970243
273621,1,1,0.7041829499101827
350517,1,1,0.8314801176768153
33961,1,1,0.8759420812425729
400405,0,0,0.018794267177152227
486242,1,1,0.9404942740822402
112968,1,0,0.4688127279702256
194923,0,0,0.34643325925471397
61368,0,0,0.03974638217772472
571986,1,1,0.6425768925099196
280333,0,0,0.024020525306711154
290381,0,1,0.6655309446894603
566465,1,0,0.3272736730205035
479353,1,1,0.7924234717682398
388865,1,1,0.9356662249982797
267907,1,1,0.9252612118238923
558204,1,1,0.7735492124915757
590691,1,1,0.8190172466151244
433496,1,1,0.8398094602167384
77162,0,0,0.41960912415148366
514199,1,1,0.9391543123883659
368242,0,0,0.02089808473773532
401710,1,0,0.16332024820886332
146030,1,1,0.930228124325584
121917,1,1,0.87608181300132
259396,1,1,0.903207949383298
244058,1,1,0.6512753558139391
470794,1,0,0.3188976413061627
243619,1,1,0.6923837943285271
457346,1,1,0.9091324351926496
155960,1,1,0.9485720570363201
316716,1,1,0.9346081903353506
218406,0,0,0.017085787798912146
374531,1,1,0.9739133235288611
144957,1,1,0.6303321894465032
420363,1,1,0.8916199484113099
251434,1,0,0.4627106122510276
137710,0,1,0.5561026127782432
574239,1,1,0.8297914746733592
24158,0,1,0.6980951066925152
561457,1,1,0.9381057642495844
487214,1,1,0.6738067811369881
119922,1,0,0.49221475486701477
141253,1,1,0.7979825869066238
213391,1,1,0.6981791020891218
452940,1,1,0.61402569475615
83214,1,1,0.8226787544990188
210897,1,0,0.4920934654335651
263418,1,1,0.8848742879274434
53773,1,1,0.8439503626734782
299028,0,1,0.6785360134376834
487268,1,1,0.5809475465826408
271947,1,1,0.7994450711442552
223443,1,1,0.8918566390823082
299399,1,1,0.5574201655874657
234161,1,1,0.6995302355483142
361586,1,1,0.8504947036007209
565025,0,0,0.0739341393586649
228916,1,1,0.7957030452591348
360952,1,1,0.7663693850751772
241738,0,0,0.017244488668418382
135998,1,1,0.7490504293308439
440379,1,0,0.32824731931673357
527364,0,0,0.08601411500968097
485334,1,1,0.8238427656093473
313117,1,1,0.723863037949527
363711,1,0,0.3639136048512813
369356,1,1,0.5816794844716094
112890,1,1,0.8835589956720171
208751,1,1,0.652472247307078
473185,1,1,0.7660503922128593
49247,0,0,0.008506639852370263
325204,1,1,0.6739596074816121
442926,1,1,0.9081992506592295
23713,1,1,0.8976670698003294
569242,1,1,0.8126850950017164
392935,1,1,0.902595762609014
272677,0,0,0.2654093863304618
591430,1,1,0.935297945107906
513856,1,1,0.8223642569188542
184874,1,1,0.8302859027661406
202329,1,1,0.570112934306375
267720,0,0,0.05336961999862949
96787,1,1,0.9130656382288649
49666,1,1,0.6216927485276839
256421,1,1,0.8449198961470895
572737,1,1,0.653481938339353
389277,1,1,0.6803785320603722
248749,1,1,0.9396396429634339
284310,1,1,0.8799421941092873
484745,1,1,0.8103700375359008
546949,0,0,0.2696820990749604
523257,0,0,0.07034728818127733
215542,0,0,0.023383208733060858
409878,1,1,0.6766368116412975
325465,1,1,0.8947347671212653
484792,1,1,0.6175369375865375
26938,1,1,0.8396050436511717
330086,0,0,0.041287302395137886
554823,1,1,0.8807971635000398
457353,1,1,0.6295917270326166
28963,1,1,0.7951074980941638
96127,1,1,0.7178346246883649
586730,0,0,0.01457121956310964
266475,1,1,0.8704811100615087
18120,0,1,0.6442222514805757
80324,1,1,0.602881372895634
289500,1,1,0.8233651113115197
4317,1,1,0.9069939660868627
436916,1,1,0.6686360051026184
570675,1,1,0.9228822609310984
496471,1,1,0.7326620940525537
328827,1,1,0.9219612427709264
388056,0,0,0.0276762245803655
229941,1,1,0.5508198838821649
540853,1,1,0.5061779052367406
99567,1,1,0.9251811039264802
32542,0,0,0.3735955939755183
167701,1,1,0.8436930817411549
45352,1,1,0.8545943185806923
78064,0,0,0.022577017275832386
72500,0,1,0.5013262110287026
193101,1,1,0.7169389922851391
349043,1,1,0.8448147882606224
364763,1,1,0.7660705375660918
307557,0,0,0.01268659329688819
521702,1,1,0.8151485209600622
463652,0,0,0.07084463576247751
151481,1,1,0.751568919477855
288030,1,1,0.8952945818791227
262862,1,1,0.6895670817054141
159166,1,1,0.8966576738985704
41249,1,1,0.6181416775277875
537399,1,0,0.28303722786550456
142692,0,1,0.8246360095922725
150507,1,1,0.9160810909166024
482759,1,0,0.32604588535857604
492434,1,1,0.8945670694210536
275350,1,1,0.650142126173808
361945,1,1,0.8930414214520452
104861,1,1,0.9291586915950029
214347,1,1,0.7412999863155434
284813,1,1,0.5806052947948303
530386,0,1,0.6577603898724083
220646,0,0,0.028226686586397726
139319,0,0,0.02446782688763324
406107,1,0,0.36105729193540853
207131,1,1,0.9164949708626656
236642,1,1,0.9442878569818572
127148,1,0,0.3753889776239944
186753,1,1,0.6910343714261528
446817,0,0,0.1804329340266361
406351,0,1,0.5933840112784631
147465,1,1,0.8901356224243544
550667,1,1,0.7921040127026336
350943,1,1,0.8814475241829217
312466,0,0,0.31810333531746293
422590,0,0,0.28314177173600913
339398,1,1,0.8351791710624441
384149,1,1,0.8752833210392171
320231,1,1,0.894845206888603
61054,1,1,0.5058269468526629
385135,0,0,0.027391763127146074
212800,1,1,0.6522914751665425
542980,0,0,0.02354487406259844
484783,0,0,0.29051094903527275
471350,1,1,0.7970152407563802
236151,1,1,0.8019066790835779
207762,1,0,0.3848456428621614
310844,1,0,0.35037778003332065
237502,1,1,0.8813276173901835
84632,0,0,0.250123801558898
73245,1,1,0.7178680275465905
197588,1,1,0.9349997584250194
30787,1,1,0.8860257129689478
562703,1,1,0.6307139420697364
420802,0,0,0.01099487672358411
476826,1,1,0.8241222459976615
518420,1,1,0.8686438931436079
454106,0,1,0.7858007319219109
575436,1,1,0.8679092093733467
385219,1,1,0.8738196293545005
266346,1,1,0.8564154230986689
520508,1,1,0.9240245054117504
345530,1,1,0.6701562471466445
77549,1,1,0.898010322432345
5729,1,1,0.6360707002482158
115255,1,0,0.2824077166625423
302835,1,1,0.6703030931381171
417223,1,1,0.6770983489706959
309035,1,1,0.8485427148666809
565975,1,1,0.9141646465477923
111521,1,1,0.8821112404139975
74903,0,0,0.4921392667325469
221400,1,1,0.5833312423592713
494123,1,1,0.6169251853477021
352753,1,0,0.4327229883627933
4076,1,1,0.7663133209108592
93257,1,0,0.4236674338543486
24203,1,1,0.8493303515321551
523130,1,0,0.47435752782880963
381247,1,1,0.6912341002963877
10991,0,1,0.5076304607353487
278797,0,0,0.08555329610005495
50283,1,1,0.7929601962518171
530446,1,1,0.8582350930199558
472408,1,1,0.9067278917988686
191025,1,1,0.9331013783496145
539489,0,0,0.006481158227167402
442290,1,1,0.8037210076078218
199056,1,1,0.581024734999379
233513,0,1,0.7093066177508611
280836,1,0,0.33570760629639645
113457,1,1,0.793161473179743
173553,1,1,0.8319924220479465
257564,1,1,0.5788653863584564
239566,0,1,0.5371741156280749
334868,1,1,0.8189571906759519
162696,1,1,0.6548721207656928
348233,1,1,0.6643527018166145
415112,0,0,0.032433834696596484
218596,1,1,0.7196021979525341
202354,0,0,0.05173788789439143
519933,0,0,0.02002344565044381
485531,1,1,0.8475229508420773
12195,1,1,0.512147922762667
577795,1,1,0.695573311355897
576,0,0,0.03961185086246866
190824,1,1,0.7184027784051392
521570,1,1,0.9512261939449695
345608,1,1,0.8877133203174195
70837,0,0,0.007214644509556528
444002,0,0,0.06885854082930952
58201,1,1,0.7369215780676786
255898,1,1,0.9303028678983057
395746,1,1,0.9302979067942283
3201,1,1,0.5249054690733636
415989,0,0,0.2314140681669086
582442,0,0,0.023214202505962036
435397,1,1,0.734003391314726
205078,1,1,0.5534856355142864
203479,1,1,0.8918804636932994
476460,1,1,0.8871711029420792
305854,0,1,0.7944508867792393
487748,1,0,0.26711538350926706
222749,1,1,0.7437919148771006
149092,0,0,0.36703059861080506
336763,1,1,0.9419483941061536
359877,1,1,0.8418032731496815
371892,1,1,0.767447270374003
308027,1,1,0.9370559624089578
448295,1,1,0.8100461049405085
224206,1,1,0.6978221638964344
338360,1,1,0.7808191149455895
111118,1,1,0.7612841444962757
588711,0,0,0.06444372382324186
390860,0,0,0.10567795069669864
184650,1,1,0.8891196207475638
393177,1,1,0.8268110952697205
56361,1,1,0.5712906637619447
578042,0,1,0.763321600903042
416179,1,0,0.4707932895113458
263345,1,1,0.8903405974850116
354403,0,0,0.4512017909811981
420824,1,1,0.8265085022359494
474932,1,0,0.2996097134365323
295415,1,1,0.6922584325739252
120350,0,0,0.018246207377458454
477398,1,1,0.7875497914198845
209937,1,1,0.952247355310483
330576,1,1,0.821707421278399
337039,1,1,0.8978332077609821
398548,0,0,0.03303087135986588
75171,1,1,0.6620646746786011
105191,0,0,0.3162272814550306
234603,1,1,0.6127814804276642
147181,1,0,0.3670969325365148
548858,0,1,0.6991288189882968
11015,0,0,0.07644961523991958
294409,1,1,0.6894362085537658
161428,1,1,0.7976313810830483
468697,1,1,0.9228204924018274
218312,1,1,0.8903525385274201
281803,1,0,0.45951849267533545
584476,0,1,0.6780839771505933
534989,0,1,0.615057655151136
196347,1,1,0.8391934739368562
524083,0,1,0.6281858970002189
108910,1,1,0.6536024015730493
588608,0,1,0.701588494145707
26010,1,1,0.8525585744760023
128159,1,1,0.6258601027618409
565583,0,0,0.059576099358515
80158,1,1,0.9303482300985496
299910,1,1,0.6592711266280717
289605,1,1,0.7872565278007051
480655,1,1,0.89463256318541
455599,1,1,0.8285487647057037
234194,1,1,0.6333889516839238
392293,1,0,0.48577317760160554
84239,1,1,0.5877549758013394
293561,0,0,0.07743763522994189
366023,1,1,0.9255893452862861
207387,1,0,0.3825415153963788
498194,1,1,0.6556606555681529
212592,1,1,0.936389070492601
71698,1,1,0.7930435825200532
296244,1,1,0.8878183817284829
231638,1,1,0.8371866037912548
107330,1,1,0.6642211620485422
351554,0,1,0.6428641274767674
497451,1,1,0.7218930708029467
408273,1,0,0.33284604896628706
320271,1,1,0.9311895473251444
232287,0,1,0.6021960568293993
436631,1,1,0.7260252609170402
164893,1,1,0.8526164855334107
439852,0,1,0.901707364560449
403782,1,0,0.3218185450432272
471726,0,0,0.3640815934129873
206805,1,1,0.7443355860449514
514088,1,1,0.8755851059459951
367057,1,1,0.7283793338440704
75893,1,1,0.8611518544684725
95041,1,1,0.7179734881267327
524288,0,0,0.03078052771238942
62262,0,0,0.013802153207417631
226210,1,1,0.9513809395966492
389035,1,1,0.5956111490175329
566419,1,1,0.8856649042746999
88082,1,1,0.8840772299084163
358493,1,1,0.6603260704739935
403495,0,0,0.22522292499681626
250268,0,0,0.3383591750073234
94557,0,1,0.505003291014036
369264,1,1,0.8744153587283425
580333,1,0,0.47441023407727057
85393,1,1,0.682266976083815
263183,0,0,0.02249463401400764
214038,1,1,0.5665392378137236
469413,1,1,0.9486798582214397
262752,0,0,0.3180444558187475
249523,1,1,0.8914664793699366
116694,1,1,0.6690974124415014
272746,1,1,0.8576150009803482
171191,1,1,0.6560546082110733
401504,1,1,0.8990607426141303
456530,0,0,0.04691354944355267
221360,1,1,0.8328003668689733
173041,1,1,0.7766405819825313
382109,1,1,0.8661019169659013
523842,1,1,0.6997292885806016
336605,1,1,0.6797645113354946
241469,0,0,0.302872192911115
21358,1,1,0.6772889226171251
308859,1,1,0.8843474613971778
526253,1,1,0.751017983845376
5646,1,1,0.863139257047668
334819,1,1,0.8373742476094843
442863,1,1,0.8106693166366102
29989,1,1,0.5735071367532819
17480,1,1,0.7759558743947298
523595,0,0,0.045954022224555115
592680,1,1,0.891826412255959
579033,1,1,0.6014471991576186
144693,0,0,0.06765064969065072
506739,1,1,0.7945468175982004
355136,1,1,0.6871947600260897
208702,1,1,0.7986676647508115
164173,0,1,0.6660926677426359
54510,1,1,0.6515835171845938
442136,1,1,0.7899493571364258
513843,1,1,0.9530698123056793
86656,1,1,0.9152385955890036
316718,1,1,0.9344187014378866
492728,1,1,0.6927600695554966
273133,0,0,0.012154503424376828
