id,loan_paid_back
600444,0.8280450358239508
600445,0.9932274638019617
600446,1.0
600447,1.0
600448,0.0
600449,1.0
600450,1.0
600451,0.1480865224625624
600452,1.0
600453,1.0
600454,0.9257333828444114
600455,1.0
600456,1.0
600457,1.0
600458,1.0
600459,0.3459787556904401
600460,1.0
600461,1.0
600462,1.0
600463,1.0
600464,0.939424280350438
600465,0.9778156996587031
600466,1.0
600467,1.0
600468,1.0
600469,1.0
600470,0.5270758122743682
600471,1.0
600472,1.0
600473,0.9527065527065527
600474,0.9953917050691244
600475,0.9257333828444114
600476,1.0
600477,1.0
600478,1.0
600479,1.0
600480,0.0
600481,1.0
600482,1.0
600483,1.0
600484,1.0
600485,0.778831752371443
600486,1.0
600487,1.0
600488,1.0
600489,1.0
600490,0.9257333828444114
600491,1.0
600492,1.0
600493,0.8455242966751918
600494,0.8868295883221257
600495,0.8868295883221257
600496,1.0
600497,1.0
600498,1.0
600499,1.0
600500,0.8868295883221257
600501,0.9527065527065527
600502,1.0
600503,1.0
600504,0.9865204888569374
600505,1.0
600506,0.07685512367491167
600507,1.0
600508,1.0
600509,0.8985024958402662
600510,1.0
600511,1.0
600512,1.0
600513,0.9819397993311036
600514,0.906959706959707
600515,0.8868295883221257
600516,0.2572815533980582
600517,1.0
600518,1.0
600519,0.6619718309859156
600520,1.0
600521,1.0
600522,1.0
600523,0.9257333828444114
600524,1.0
600525,1.0
600526,1.0
600527,1.0
600528,1.0
600529,1.0
600530,1.0
600531,1.0
600532,0.9956611960007545
600533,1.0
600534,0.8868295883221257
600535,1.0
600536,1.0
600537,0.906959706959707
600538,1.0
600539,1.0
600540,1.0
600541,1.0
600542,1.0
600543,1.0
600544,1.0
600545,0.3459787556904401
600546,1.0
600547,1.0
600548,1.0
600549,0.939424280350438
600550,0.8455242966751918
600551,1.0
600552,1.0
600553,1.0
600554,1.0
600555,1.0
600556,1.0
600557,1.0
600558,0.9865204888569374
600559,0.9527065527065527
600560,1.0
600561,1.0
600562,0.9936305732484076
600563,1.0
600564,0.8455242966751918
600565,0.5568022440392707
600566,0.778831752371443
600567,0.2413793103448276
600568,0.9865204888569374
600569,0.8306451612903226
600570,1.0
600571,1.0
600572,1.0
600573,0.2572815533980582
600574,0.7258440046565774
600575,1.0
600576,0.9865204888569374
600577,1.0
600578,1.0
600579,0.8060301507537688
600580,1.0
600581,1.0
600582,1.0
600583,0.9253777366635831
600584,1.0
600585,1.0
600586,1.0
600587,1.0
600588,0.9932274638019617
600589,0.4797047970479705
600590,0.0
600591,0.9257333828444114
600592,0.4540229885057471
600593,1.0
600594,0.07685512367491167
600595,0.906959706959707
600596,0.9257333828444114
600597,1.0
600598,0.8
600599,1.0
600600,0.5
600601,1.0
600602,1.0
600603,1.0
600604,0.5270758122743682
600605,0.20817843866171004
600606,0.4540229885057471
600607,1.0
600608,0.6443298969072164
600609,1.0
600610,1.0
600611,1.0
600612,0.9556701030927836
600613,1.0
600614,0.8
600615,1.0
600616,0.9556701030927836
600617,1.0
600618,1.0
600619,1.0
600620,1.0
600621,1.0
600622,1.0
600623,0.5990220048899755
600624,0.939424280350438
600625,1.0
600626,1.0
600627,1.0
600628,0.8280450358239508
600629,0.1480865224625624
600630,0.8905723905723906
600631,0.906959706959707
600632,0.1480865224625624
600633,1.0
600634,0.9694019471488178
600635,1.0
600636,0.7434343434343436
600637,1.0
600638,1.0
600639,1.0
600640,1.0
600641,0.7021028037383178
600642,0.906959706959707
600643,0.8615808100668502
600644,1.0
600645,1.0
600646,1.0
600647,1.0
600648,1.0
600649,1.0
600650,1.0
600651,0.8280450358239508
600652,0.8460698689956332
600653,0.6619718309859156
600654,1.0
600655,0.8
600656,1.0
600657,1.0
600658,0.9527065527065527
600659,1.0
600660,1.0
600661,0.778831752371443
600662,0.6067588325652841
600663,0.8868295883221257
600664,1.0
600665,1.0
600666,0.939424280350438
600667,0.1480865224625624
600668,0.3655913978494624
600669,0.9619565217391305
600670,1.0
600671,0.8868295883221257
600672,1.0
600673,1.0
600674,0.3459787556904401
600675,1.0
600676,1.0
600677,1.0
600678,0.29608938547486036
600679,1.0
600680,0.7214285714285714
600681,1.0
600682,1.0
600683,1.0
600684,1.0
600685,1.0
600686,1.0
600687,1.0
600688,0.29608938547486036
600689,0.9488188976377953
600690,1.0
600691,1.0
600692,1.0
600693,1.0
600694,1.0
600695,1.0
600696,0.9309379374708353
600697,0.6067588325652841
600698,1.0
600699,1.0
600700,0.5270758122743682
600701,0.906959706959707
600702,0.8455242966751918
600703,1.0
600704,0.7021028037383178
600705,0.9780555555555556
600706,0.778831752371443
600707,1.0
600708,1.0
600709,0.8280450358239508
600710,1.0
600711,1.0
600712,0.9253777366635831
600713,1.0
600714,0.97747963584092
600715,1.0
600716,1.0
600717,1.0
600718,0.8521939953810623
600719,1.0
600720,1.0
600721,1.0
600722,0.9724510082362965
600723,1.0
600724,1.0
600725,0.8615808100668502
600726,0.3459787556904401
600727,0.0
600728,1.0
600729,1.0
600730,0.9865204888569374
600731,1.0
600732,1.0
600733,1.0
600734,0.1480865224625624
600735,1.0
600736,1.0
600737,1.0
600738,1.0
600739,0.07685512367491167
600740,0.9956611960007545
600741,1.0
600742,0.939424280350438
600743,1.0
600744,0.3611111111111111
600745,0.7434343434343436
600746,1.0
600747,1.0
600748,1.0
600749,1.0
600750,1.0
600751,1.0
600752,0.8
600753,0.8868295883221257
600754,0.8868295883221257
600755,1.0
600756,0.7258440046565774
600757,0.8985024958402662
600758,0.11206896551724138
600759,0.2413793103448276
600760,0.906959706959707
600761,1.0
600762,1.0
600763,1.0
600764,0.29608938547486036
600765,0.778831752371443
600766,0.20817843866171004
600767,0.9257333828444114
600768,1.0
600769,0.9780555555555556
600770,0.9932274638019617
600771,0.07685512367491167
600772,0.0
600773,0.8
600774,1.0
600775,1.0
600776,0.7021028037383178
600777,1.0
600778,1.0
600779,1.0
600780,0.0
600781,0.9724510082362965
600782,0.29608938547486036
600783,1.0
600784,0.8294478527607362
600785,0.3459787556904401
600786,1.0
600787,1.0
600788,1.0
600789,0.8455242966751918
600790,1.0
600791,0.7021028037383178
600792,1.0
600793,1.0
600794,1.0
600795,1.0
600796,0.7021028037383178
600797,0.8405172413793104
600798,1.0
600799,1.0
600800,1.0
600801,0.20817843866171004
600802,1.0
600803,0.5568022440392707
600804,0.8306451612903226
600805,0.3459787556904401
600806,1.0
600807,1.0
600808,1.0
600809,1.0
600810,1.0
600811,0.3459787556904401
600812,1.0
600813,1.0
600814,1.0
600815,1.0
600816,1.0
600817,0.9865204888569374
600818,1.0
600819,1.0
600820,1.0
600821,1.0
600822,1.0
600823,1.0
600824,1.0
600825,0.20817843866171004
600826,0.9619565217391305
600827,1.0
600828,0.8294478527607362
600829,1.0
600830,1.0
600831,1.0
600832,0.2413793103448276
600833,0.07685512367491167
600834,1.0
600835,0.8294478527607362
600836,0.4797047970479705
600837,1.0
600838,0.4540229885057471
600839,1.0
600840,1.0
600841,1.0
600842,1.0
600843,0.778831752371443
600844,1.0
600845,1.0
600846,1.0
600847,0.778831752371443
600848,0.6988636363636364
600849,0.8306451612903226
600850,0.8294478527607362
600851,0.7434343434343436
600852,1.0
600853,0.0
600854,0.8868295883221257
600855,1.0
600856,1.0
600857,1.0
600858,1.0
600859,0.9527065527065527
600860,1.0
600861,1.0
600862,0.1891891891891892
600863,1.0
600864,0.9619565217391305
600865,0.778831752371443
600866,1.0
600867,1.0
600868,1.0
600869,1.0
600870,1.0
600871,1.0
600872,1.0
600873,1.0
600874,1.0
600875,0.8739290085679314
600876,1.0
600877,0.6613924050632912
600878,1.0
600879,0.778831752371443
600880,0.9645813282001925
600881,1.0
600882,0.03557910673732021
600883,1.0
600884,1.0
600885,1.0
600886,0.8455242966751918
600887,0.906959706959707
600888,1.0
600889,1.0
600890,0.9253777366635831
600891,1.0
600892,0.9527065527065527
600893,1.0
600894,0.9724510082362965
600895,1.0
600896,1.0
600897,0.9556701030927836
600898,1.0
600899,1.0
600900,0.8868295883221257
600901,1.0
600902,1.0
600903,1.0
600904,1.0
600905,1.0
600906,1.0
600907,1.0
600908,0.20817843866171004
600909,1.0
600910,1.0
600911,1.0
600912,1.0
600913,0.3459787556904401
600914,1.0
600915,0.9645813282001925
600916,0.07685512367491167
600917,0.9645813282001925
600918,1.0
600919,0.6843971631205674
600920,0.8455242966751918
600921,1.0
600922,0.778831752371443
600923,1.0
600924,1.0
600925,1.0
600926,0.778831752371443
600927,1.0
600928,0.8615808100668502
600929,1.0
600930,1.0
600931,0.9253777366635831
600932,1.0
600933,1.0
600934,0.1480865224625624
600935,1.0
600936,1.0
600937,1.0
600938,0.07685512367491167
600939,0.8460698689956332
600940,0.906959706959707
600941,1.0
600942,1.0
600943,1.0
600944,1.0
600945,1.0
600946,1.0
600947,1.0
600948,0.778831752371443
600949,0.8455242966751918
600950,0.9527065527065527
600951,1.0
600952,0.8405172413793104
600953,1.0
600954,1.0
600955,1.0
600956,0.005970149253731343
600957,1.0
600958,0.8405172413793104
600959,1.0
600960,1.0
600961,1.0
600962,1.0
600963,1.0
600964,1.0
600965,1.0
600966,1.0
600967,1.0
600968,1.0
600969,1.0
600970,1.0
600971,0.8455242966751918
600972,1.0
600973,0.9556701030927836
600974,0.8739290085679314
600975,0.778831752371443
600976,1.0
600977,0.9645813282001925
600978,1.0
600979,1.0
600980,1.0
600981,0.778831752371443
600982,0.9819397993311036
600983,1.0
600984,1.0
600985,1.0
600986,1.0
600987,0.2413793103448276
600988,1.0
600989,0.8306451612903226
600990,1.0
600991,1.0
600992,1.0
600993,1.0
600994,1.0
600995,1.0
600996,1.0
600997,1.0
600998,1.0
600999,0.9553084879114581
601000,1.0
601001,1.0
601002,0.9645813282001925
601003,1.0
601004,1.0
601005,0.9619565217391305
601006,0.9724510082362965
601007,0.906959706959707
601008,0.778831752371443
601009,0.07685512367491167
601010,1.0
601011,1.0
601012,1.0
601013,1.0
601014,1.0
601015,1.0
601016,1.0
601017,1.0
601018,1.0
601019,0.8306451612903226
601020,1.0
601021,0.8280450358239508
601022,0.6613924050632912
601023,0.8615808100668502
601024,1.0
601025,1.0
601026,0.9527065527065527
601027,1.0
601028,0.3611111111111111
601029,0.9953917050691244
601030,0.29608938547486036
601031,1.0
601032,1.0
601033,0.7258440046565774
601034,1.0
601035,0.8455242966751918
601036,1.0
601037,1.0
601038,1.0
601039,1.0
601040,0.906959706959707
601041,1.0
601042,1.0
601043,1.0
601044,0.9819397993311036
601045,0.778831752371443
601046,1.0
601047,1.0
601048,1.0
601049,1.0
601050,0.8455242966751918
601051,0.8521939953810623
601052,1.0
601053,0.906959706959707
601054,1.0
601055,1.0
601056,1.0
601057,1.0
601058,0.9257333828444114
601059,1.0
601060,0.0
601061,1.0
601062,1.0
601063,0.5568022440392707
601064,0.75
601065,1.0
601066,0.97747963584092
601067,1.0
601068,1.0
601069,0.906959706959707
601070,1.0
601071,1.0
601072,0.8294478527607362
601073,1.0
601074,1.0
601075,1.0
601076,1.0
601077,1.0
601078,1.0
601079,1.0
601080,0.8615808100668502
601081,1.0
601082,1.0
601083,1.0
601084,0.8868295883221257
601085,1.0
601086,1.0
601087,0.9819397993311036
601088,1.0
601089,0.9956611960007545
601090,1.0
601091,0.1480865224625624
601092,0.9956611960007545
601093,1.0
601094,1.0
601095,1.0
601096,1.0
601097,1.0
601098,1.0
601099,0.9527065527065527
601100,0.8060301507537688
601101,0.8280450358239508
601102,0.9556701030927836
601103,1.0
601104,0.07685512367491167
601105,1.0
601106,1.0
601107,0.9257333828444114
601108,0.47001394700139476
601109,0.2413793103448276
601110,1.0
601111,0.9309379374708353
601112,1.0
601113,1.0
601114,1.0
601115,0.8868295883221257
601116,0.8306451612903226
601117,0.8
601118,0.9309379374708353
601119,1.0
601120,1.0
601121,0.778831752371443
601122,1.0
601123,1.0
601124,1.0
601125,0.0
601126,1.0
601127,1.0
601128,0.0
601129,1.0
601130,1.0
601131,1.0
601132,0.8521939953810623
601133,1.0
601134,1.0
601135,0.9645813282001925
601136,1.0
601137,1.0
601138,0.1891891891891892
601139,1.0
601140,0.9956611960007545
601141,1.0
601142,1.0
601143,0.07685512367491167
601144,1.0
601145,1.0
601146,1.0
601147,1.0
601148,0.2572815533980582
601149,1.0
601150,1.0
601151,1.0
601152,1.0
601153,1.0
601154,1.0
601155,1.0
601156,1.0
601157,1.0
601158,1.0
601159,0.7258440046565774
601160,1.0
601161,1.0
601162,1.0
601163,0.47001394700139476
601164,1.0
601165,1.0
601166,0.939424280350438
601167,1.0
601168,1.0
601169,1.0
601170,0.97747963584092
601171,0.1480865224625624
601172,1.0
601173,1.0
601174,1.0
601175,1.0
601176,0.8868295883221257
601177,0.49339207048458156
601178,0.7021028037383178
601179,1.0
601180,1.0
601181,1.0
601182,0.1
601183,1.0
601184,0.9989648033126294
601185,0.2413793103448276
601186,0.8460698689956332
601187,1.0
601188,1.0
601189,1.0
601190,1.0
601191,1.0
601192,1.0
601193,1.0
601194,1.0
601195,1.0
601196,0.9865204888569374
601197,1.0
601198,1.0
601199,1.0
601200,0.2572815533980582
601201,1.0
601202,1.0
601203,0.9527065527065527
601204,0.47001394700139476
601205,0.778831752371443
601206,0.9556701030927836
601207,0.906959706959707
601208,1.0
601209,1.0
601210,0.8615808100668502
601211,1.0
601212,1.0
601213,1.0
601214,0.0
601215,0.9527065527065527
601216,1.0
601217,1.0
601218,1.0
601219,0.906959706959707
601220,0.9780555555555556
601221,0.7647058823529411
601222,1.0
601223,1.0
601224,1.0
601225,0.5566343042071198
601226,0.03557910673732021
601227,1.0
601228,1.0
601229,1.0
601230,1.0
601231,0.9257333828444114
601232,0.9956611960007545
601233,1.0
601234,1.0
601235,0.9865204888569374
601236,1.0
601237,0.11206896551724138
601238,1.0
601239,1.0
601240,1.0
601241,1.0
601242,1.0
601243,1.0
601244,1.0
601245,0.47001394700139476
601246,1.0
601247,0.07685512367491167
601248,1.0
601249,1.0
601250,1.0
601251,1.0
601252,1.0
601253,1.0
601254,1.0
601255,1.0
601256,0.9780555555555556
601257,1.0
601258,0.939424280350438
601259,0.9763358778625955
601260,1.0
601261,1.0
601262,1.0
601263,0.0
601264,0.29608938547486036
601265,1.0
601266,1.0
601267,1.0
601268,1.0
601269,1.0
601270,0.29608938547486036
601271,1.0
601272,0.8868295883221257
601273,0.9932274638019617
601274,1.0
601275,1.0
601276,1.0
601277,0.6443298969072164
601278,1.0
601279,1.0
601280,1.0
601281,1.0
601282,1.0
601283,1.0
601284,1.0
601285,1.0
601286,1.0
601287,1.0
601288,1.0
601289,0.8868295883221257
601290,1.0
601291,1.0
601292,1.0
601293,1.0
601294,0.49339207048458156
601295,0.2413793103448276
601296,1.0
601297,1.0
601298,1.0
601299,1.0
601300,1.0
601301,1.0
601302,1.0
601303,1.0
601304,0.9989648033126294
601305,0.7258440046565774
601306,1.0
601307,0.906959706959707
601308,1.0
601309,0.2572815533980582
601310,1.0
601311,1.0
601312,1.0
601313,1.0
601314,0.8455242966751918
601315,0.778831752371443
601316,1.0
601317,1.0
601318,1.0
601319,0.778831752371443
601320,0.07685512367491167
601321,0.3459787556904401
601322,1.0
601323,0.906959706959707
601324,0.8985024958402662
601325,1.0
601326,0.9257333828444114
601327,1.0
601328,1.0
601329,0.9865204888569374
601330,0.9892307692307692
601331,0.9956611960007545
601332,0.8455242966751918
601333,1.0
601334,0.9780555555555556
601335,1.0
601336,0.8294478527607362
601337,1.0
601338,0.8615808100668502
601339,1.0
601340,1.0
601341,1.0
601342,1.0
601343,1.0
601344,1.0
601345,1.0
601346,1.0
601347,1.0
601348,0.6843971631205674
601349,1.0
601350,1.0
601351,1.0
601352,1.0
601353,1.0
601354,1.0
601355,1.0
601356,0.9932274638019617
601357,1.0
601358,0.9619565217391305
601359,1.0
601360,1.0
601361,0.2413793103448276
601362,1.0
601363,1.0
601364,1.0
601365,1.0
601366,1.0
601367,1.0
601368,1.0
601369,1.0
601370,1.0
601371,0.1480865224625624
601372,0.778831752371443
601373,0.9488188976377953
601374,0.0
601375,1.0
601376,0.9645813282001925
601377,0.0
601378,1.0
601379,0.8868295883221257
601380,0.7258440046565774
601381,1.0
601382,0.939424280350438
601383,0.8868295883221257
601384,0.2413793103448276
601385,0.9556701030927836
601386,0.6443298969072164
601387,1.0
601388,1.0
601389,1.0
601390,1.0
601391,1.0
601392,1.0
601393,0.1891891891891892
601394,1.0
601395,1.0
601396,1.0
601397,1.0
601398,0.8615808100668502
601399,1.0
601400,1.0
601401,1.0
601402,1.0
601403,1.0
601404,1.0
601405,0.07685512367491167
601406,1.0
601407,1.0
601408,0.6988636363636364
601409,1.0
601410,1.0
601411,1.0
601412,0.8
601413,1.0
601414,1.0
601415,0.6619718309859156
601416,0.9724510082362965
601417,1.0
601418,1.0
601419,0.9724510082362965
601420,1.0
601421,1.0
601422,1.0
601423,1.0
601424,1.0
601425,1.0
601426,0.8294478527607362
601427,0.9257333828444114
601428,1.0
601429,0.003926701570680628
601430,1.0
601431,0.8280450358239508
601432,1.0
601433,1.0
601434,1.0
601435,1.0
601436,1.0
601437,1.0
601438,1.0
601439,1.0
601440,1.0
601441,1.0
601442,0.7258440046565774
601443,1.0
601444,1.0
601445,1.0
601446,1.0
601447,1.0
601448,0.8868295883221257
601449,0.8060301507537688
601450,1.0
601451,1.0
601452,1.0
601453,0.8868295883221257
601454,0.9932274638019617
601455,1.0
601456,0.9780555555555556
601457,0.8868295883221257
601458,0.8
601459,1.0
601460,1.0
601461,0.8280450358239508
601462,0.939424280350438
601463,0.8280450358239508
601464,1.0
601465,1.0
601466,1.0
601467,0.2667619030425763
601468,0.2572815533980582
601469,1.0
601470,1.0
601471,1.0
601472,0.5568022440392707
601473,1.0
601474,1.0
601475,1.0
601476,1.0
601477,0.939424280350438
601478,0.906959706959707
601479,0.7434343434343436
601480,0.24
601481,1.0
601482,0.6067588325652841
601483,0.9527065527065527
601484,1.0
601485,1.0
601486,1.0
601487,1.0
601488,1.0
601489,0.9309379374708353
601490,1.0
601491,0.8
601492,1.0
601493,0.9932274638019617
601494,1.0
601495,1.0
601496,1.0
601497,1.0
601498,0.1480865224625624
601499,0.3655913978494624
601500,0.5568022440392707
601501,1.0
601502,0.6613924050632912
601503,0.4540229885057471
601504,0.004410143329658214
601505,0.3611111111111111
601506,0.9724510082362965
601507,0.6613924050632912
601508,0.7258440046565774
601509,0.778831752371443
601510,0.20817843866171004
601511,1.0
601512,1.0
601513,0.9780555555555556
601514,1.0
601515,1.0
601516,1.0
601517,1.0
601518,0.9257333828444114
601519,1.0
601520,0.9865204888569374
601521,1.0
601522,1.0
601523,1.0
601524,1.0
601525,1.0
601526,1.0
601527,1.0
601528,1.0
601529,0.906959706959707
601530,1.0
601531,0.9886539453326457
601532,1.0
601533,0.9645813282001925
601534,0.778831752371443
601535,0.7258440046565774
601536,1.0
601537,1.0
601538,1.0
601539,0.8868295883221257
601540,0.9645813282001925
601541,1.0
601542,1.0
601543,1.0
601544,1.0
601545,1.0
601546,0.5990220048899755
601547,0.07685512367491167
601548,1.0
601549,1.0
601550,1.0
601551,1.0
601552,1.0
601553,0.4797047970479705
601554,1.0
601555,1.0
601556,1.0
601557,1.0
601558,0.9865204888569374
601559,0.2572815533980582
601560,0.0
601561,1.0
601562,1.0
601563,0.8455242966751918
601564,1.0
601565,0.0
601566,1.0
601567,0.1480865224625624
601568,0.7258440046565774
601569,0.0
601570,1.0
601571,0.47001394700139476
601572,0.97747963584092
601573,0.9257333828444114
601574,0.906959706959707
601575,0.9556701030927836
601576,0.939424280350438
601577,0.8
601578,1.0
601579,0.9694019471488178
601580,0.939424280350438
601581,0.7021028037383178
601582,1.0
601583,1.0
601584,0.8
601585,1.0
601586,1.0
601587,1.0
601588,0.9724510082362965
601589,1.0
601590,1.0
601591,0.9865204888569374
601592,1.0
601593,0.5568022440392707
601594,1.0
601595,1.0
601596,1.0
601597,0.29608938547486036
601598,1.0
601599,1.0
601600,1.0
601601,1.0
601602,1.0
601603,1.0
601604,1.0
601605,1.0
601606,0.8460698689956332
601607,1.0
601608,1.0
601609,1.0
601610,1.0
601611,1.0
601612,1.0
601613,0.07685512367491167
601614,1.0
601615,1.0
601616,1.0
601617,1.0
601618,1.0
601619,1.0
601620,0.5270758122743682
601621,1.0
601622,1.0
601623,0.016927083333333332
601624,1.0
601625,0.023758099352051837
601626,1.0
601627,0.11206896551724138
601628,0.778831752371443
601629,1.0
601630,0.3655913978494624
601631,0.9886539453326457
601632,1.0
601633,0.9619565217391305
601634,0.7647058823529411
601635,0.9886539453326457
601636,1.0
601637,1.0
601638,1.0
601639,1.0
601640,1.0
601641,1.0
601642,1.0
601643,1.0
601644,1.0
601645,1.0
601646,0.9724510082362965
601647,1.0
601648,1.0
601649,1.0
601650,1.0
601651,1.0
601652,1.0
601653,1.0
601654,1.0
601655,0.6988636363636364
601656,1.0
601657,0.6067588325652841
601658,1.0
601659,1.0
601660,1.0
601661,0.3459787556904401
601662,0.2413793103448276
601663,1.0
601664,1.0
601665,1.0
601666,0.8868295883221257
601667,1.0
601668,1.0
601669,1.0
601670,1.0
601671,1.0
601672,1.0
601673,1.0
601674,0.9257333828444114
601675,0.20817843866171004
601676,1.0
601677,1.0
601678,0.7368421052631579
601679,0.8
601680,1.0
601681,0.9865204888569374
601682,1.0
601683,1.0
601684,1.0
601685,0.20817843866171004
601686,1.0
601687,0.0
601688,1.0
601689,0.9309379374708353
601690,0.939424280350438
601691,1.0
601692,0.9645813282001925
601693,1.0
601694,0.0
601695,1.0
601696,0.8
601697,0.9309379374708353
601698,1.0
601699,0.0
601700,1.0
601701,1.0
601702,1.0
601703,0.939424280350438
601704,1.0
601705,1.0
601706,1.0
601707,0.9253777366635831
601708,1.0
601709,0.02834008097165992
601710,1.0
601711,1.0
601712,1.0
601713,1.0
601714,1.0
601715,1.0
601716,1.0
601717,1.0
601718,0.8
601719,1.0
601720,1.0
601721,0.49339207048458156
601722,0.29608938547486036
601723,1.0
601724,1.0
601725,1.0
601726,1.0
601727,1.0
601728,0.2572815533980582
601729,1.0
601730,0.20817843866171004
601731,1.0
601732,0.9527065527065527
601733,1.0
601734,0.906959706959707
601735,1.0
601736,0.778831752371443
601737,1.0
601738,1.0
601739,1.0
601740,0.04926108374384237
601741,0.97747963584092
601742,1.0
601743,1.0
601744,1.0
601745,1.0
601746,1.0
601747,1.0
601748,1.0
601749,1.0
601750,1.0
601751,0.9865204888569374
601752,0.2572815533980582
601753,1.0
601754,0.9780555555555556
601755,1.0
601756,1.0
601757,1.0
601758,1.0
601759,0.29608938547486036
601760,1.0
601761,1.0
601762,1.0
601763,1.0
601764,1.0
601765,1.0
601766,1.0
601767,1.0
601768,0.8306451612903226
601769,0.3459787556904401
601770,1.0
601771,1.0
601772,1.0
601773,1.0
601774,0.9956611960007545
601775,1.0
601776,1.0
601777,0.6988636363636364
601778,1.0
601779,0.778831752371443
601780,0.5270758122743682
601781,0.11206896551724138
601782,0.7647058823529411
601783,1.0
601784,0.939424280350438
601785,0.9527065527065527
601786,1.0
601787,0.906959706959707
601788,1.0
601789,1.0
601790,0.3611111111111111
601791,1.0
601792,1.0
601793,1.0
601794,1.0
601795,1.0
601796,0.1111111111111111
601797,0.778831752371443
601798,1.0
601799,0.9306930693069307
601800,1.0
601801,1.0
601802,1.0
601803,0.3611111111111111
601804,1.0
601805,0.8868295883221257
601806,0.3655913978494624
601807,1.0
601808,1.0
601809,0.47001394700139476
601810,1.0
601811,0.1891891891891892
601812,1.0
601813,1.0
601814,1.0
601815,1.0
601816,1.0
601817,1.0
601818,0.7258440046565774
601819,1.0
601820,0.11206896551724138
601821,1.0
601822,1.0
601823,1.0
601824,1.0
601825,0.1480865224625624
601826,1.0
601827,1.0
601828,1.0
601829,1.0
601830,0.8868295883221257
601831,0.47001394700139476
601832,0.9886539453326457
601833,1.0
601834,1.0
601835,1.0
601836,0.9645813282001925
601837,1.0
601838,1.0
601839,0.7434343434343436
601840,0.9556701030927836
601841,0.9780555555555556
601842,0.1480865224625624
601843,0.906959706959707
601844,1.0
601845,1.0
601846,0.8615808100668502
601847,0.8280450358239508
601848,1.0
601849,0.778831752371443
601850,1.0
601851,1.0
601852,0.8868295883221257
601853,0.9819397993311036
601854,1.0
601855,1.0
601856,1.0
601857,0.8985024958402662
601858,1.0
601859,1.0
601860,1.0
601861,0.8
601862,0.9309379374708353
601863,1.0
601864,0.2572815533980582
601865,0.8
601866,0.906959706959707
601867,0.0
601868,1.0
601869,1.0
601870,1.0
601871,0.8060301507537688
601872,1.0
601873,1.0
601874,1.0
601875,0.9861796643632774
601876,1.0
601877,0.9645813282001925
601878,0.4540229885057471
601879,0.9556701030927836
601880,1.0
601881,0.7258440046565774
601882,1.0
601883,1.0
601884,0.5568022440392707
601885,0.9309379374708353
601886,1.0
601887,1.0
601888,1.0
601889,0.9488188976377953
601890,1.0
601891,1.0
601892,1.0
601893,1.0
601894,0.4797047970479705
601895,0.8868295883221257
601896,0.9253777366635831
601897,0.9253777366635831
601898,0.49339207048458156
601899,1.0
601900,0.7258440046565774
601901,1.0
601902,1.0
601903,1.0
601904,1.0
601905,0.7258440046565774
601906,0.5555555555555556
601907,0.8868295883221257
601908,1.0
601909,1.0
601910,1.0
601911,1.0
601912,1.0
601913,1.0
601914,0.8455242966751918
601915,0.9619565217391305
601916,0.939424280350438
601917,1.0
601918,0.0
601919,0.8615808100668502
601920,1.0
601921,0.0
601922,1.0
601923,0.2572815533980582
601924,1.0
601925,0.8615808100668502
601926,1.0
601927,1.0
601928,0.9819397993311036
601929,1.0
601930,0.6443298969072164
601931,1.0
601932,1.0
601933,0.2572815533980582
601934,1.0
601935,1.0
601936,0.8615808100668502
601937,1.0
601938,1.0
601939,1.0
601940,1.0
601941,1.0
601942,1.0
601943,0.20817843866171004
601944,1.0
601945,0.9879518072289156
601946,1.0
601947,1.0
601948,0.9527065527065527
601949,0.0
601950,1.0
601951,1.0
601952,1.0
601953,0.9865204888569374
601954,1.0
601955,1.0
601956,1.0
601957,1.0
601958,0.8
601959,1.0
601960,0.29608938547486036
601961,0.5566343042071198
601962,1.0
601963,1.0
601964,1.0
601965,1.0
601966,0.2572815533980582
601967,1.0
601968,0.9932274638019617
601969,1.0
601970,1.0
601971,0.0
601972,1.0
601973,1.0
601974,1.0
601975,0.07685512367491167
601976,0.8455242966751918
601977,1.0
601978,1.0
601979,0.9763358778625955
601980,0.1891891891891892
601981,1.0
601982,1.0
601983,1.0
601984,1.0
601985,1.0
601986,1.0
601987,0.9527065527065527
601988,1.0
601989,1.0
601990,1.0
601991,1.0
601992,0.8060301507537688
601993,1.0
601994,0.9253777366635831
601995,0.4797047970479705
601996,0.9556701030927836
601997,0.7021028037383178
601998,1.0
601999,1.0
602000,0.9253777366635831
602001,1.0
602002,1.0
602003,1.0
602004,1.0
602005,0.75
602006,1.0
602007,1.0
602008,0.9253777366635831
602009,1.0
602010,0.9672897196261683
602011,1.0
602012,0.9763358778625955
602013,1.0
602014,1.0
602015,1.0
602016,1.0
602017,0.9724510082362965
602018,0.3459787556904401
602019,1.0
602020,0.939424280350438
602021,0.0
602022,1.0
602023,1.0
602024,0.8868295883221257
602025,0.6613924050632912
602026,1.0
602027,1.0
602028,0.778831752371443
602029,0.0
602030,1.0
602031,1.0
602032,1.0
602033,0.9780555555555556
602034,1.0
602035,1.0
602036,1.0
602037,1.0
602038,1.0
602039,1.0
602040,1.0
602041,1.0
602042,1.0
602043,0.939424280350438
602044,0.3611111111111111
602045,1.0
602046,0.7258440046565774
602047,1.0
602048,0.5875
602049,1.0
602050,1.0
602051,1.0
602052,0.20817843866171004
602053,1.0
602054,1.0
602055,0.9724510082362965
602056,1.0
602057,1.0
602058,1.0
